duration,protocol_type,service,src_bytes,dst_bytes,count,srv_count,dst_host_srv_count,attack
0.0,0.0,0.0,0.0,0.0,229.0,10.0,10.0,0.0
0.0,0.0,0.0,0.0,0.0,136.0,1.0,1.0,0.0
2.0,0.0,1.0,12983.0,0.0,1.0,1.0,86.0,1.0
0.0,0.0,4.0,267.0,14515.0,4.0,4.0,255.0,1.0
0.0,0.0,5.0,1022.0,387.0,1.0,3.0,28.0,1.0
0.0,0.0,4.0,327.0,467.0,33.0,47.0,255.0,1.0
0.0,0.0,5.0,616.0,330.0,1.0,2.0,129.0,1.0
0.0,0.0,0.0,0.0,0.0,111.0,2.0,2.0,0.0
0.0,0.0,3.0,0.0,0.0,120.0,120.0,171.0,0.0
37.0,0.0,3.0,773.0,364200.0,1.0,1.0,73.0,1.0
0.0,0.0,4.0,350.0,3610.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,213.0,659.0,24.0,24.0,255.0,1.0
0.0,0.0,4.0,246.0,2090.0,16.0,16.0,255.0,1.0
0.0,2.0,0.0,45.0,44.0,505.0,505.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,204.0,18.0,18.0,0.0
0.0,0.0,7.0,0.0,0.0,118.0,19.0,19.0,0.0
0.0,0.0,4.0,196.0,1823.0,17.0,17.0,255.0,1.0
0.0,0.0,4.0,277.0,1816.0,17.0,18.0,255.0,1.0
0.0,0.0,9.0,0.0,0.0,116.0,8.0,8.0,0.0
0.0,0.0,10.0,0.0,0.0,273.0,13.0,13.0,0.0
0.0,0.0,4.0,294.0,6442.0,22.0,46.0,255.0,1.0
0.0,0.0,4.0,300.0,440.0,7.0,7.0,255.0,1.0
0.0,1.0,11.0,520.0,0.0,511.0,511.0,59.0,0.0
0.0,2.0,0.0,54.0,51.0,511.0,511.0,255.0,1.0
805.0,0.0,4.0,76944.0,1.0,12.0,12.0,238.0,0.0
0.0,0.0,5.0,720.0,281.0,1.0,2.0,82.0,1.0
0.0,0.0,4.0,301.0,19794.0,15.0,15.0,255.0,1.0
0.0,2.0,0.0,1.0,1.0,40.0,3.0,3.0,1.0
0.0,0.0,4.0,209.0,12894.0,11.0,11.0,255.0,1.0
0.0,2.0,13.0,43.0,71.0,113.0,113.0,254.0,1.0
0.0,0.0,1.0,88382.0,0.0,15.0,15.0,114.0,1.0
0.0,0.0,0.0,0.0,0.0,144.0,8.0,8.0,0.0
0.0,0.0,4.0,277.0,4968.0,13.0,13.0,255.0,1.0
0.0,0.0,4.0,321.0,2715.0,29.0,37.0,255.0,1.0
0.0,0.0,4.0,335.0,3228.0,49.0,50.0,255.0,1.0
0.0,0.0,14.0,0.0,0.0,266.0,8.0,8.0,0.0
0.0,0.0,4.0,234.0,3236.0,8.0,21.0,255.0,1.0
0.0,0.0,15.0,0.0,0.0,281.0,6.0,6.0,0.0
0.0,0.0,4.0,54540.0,8314.0,4.0,24.0,250.0,0.0
0.0,2.0,0.0,46.0,45.0,68.0,68.0,255.0,1.0
0.0,0.0,4.0,318.0,488.0,3.0,16.0,156.0,1.0
0.0,0.0,4.0,256.0,4926.0,1.0,41.0,241.0,1.0
0.0,0.0,16.0,0.0,0.0,239.0,7.0,7.0,0.0
0.0,0.0,0.0,0.0,0.0,201.0,3.0,3.0,0.0
0.0,0.0,4.0,229.0,509.0,1.0,1.0,255.0,1.0
0.0,0.0,12.0,0.0,0.0,280.0,8.0,8.0,0.0
7428.0,0.0,3.0,0.0,44.0,1.0,1.0,217.0,0.0
0.0,0.0,4.0,282.0,396.0,8.0,8.0,255.0,1.0
0.0,0.0,4.0,233.0,2239.0,3.0,3.0,197.0,1.0
0.0,0.0,4.0,257.0,8712.0,2.0,20.0,255.0,1.0
0.0,0.0,4.0,214.0,645.0,30.0,30.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,109.0,13.0,13.0,0.0
0.0,0.0,5.0,0.0,0.0,114.0,1.0,1.0,0.0
0.0,0.0,4.0,203.0,651.0,19.0,19.0,255.0,1.0
0.0,0.0,0.0,0.0,0.0,216.0,14.0,14.0,0.0
0.0,0.0,5.0,0.0,83.0,1.0,2.0,146.0,1.0
0.0,0.0,4.0,307.0,484.0,2.0,2.0,255.0,1.0
0.0,0.0,4.0,320.0,1667.0,8.0,30.0,253.0,1.0
0.0,0.0,18.0,0.0,0.0,251.0,3.0,3.0,0.0
0.0,0.0,4.0,215.0,430.0,1.0,1.0,255.0,1.0
